concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
108358,They will besiege you in all your gates until your high and fortified walls in which you trusted come down throughout all your land. They will besiege you in all your gates throughout all your land which Yahweh your God has given you.,Nao wataizingira miji yote katika nchi yako mpaka kuta ndefu za ngome ambazo unazitegemea zimeanguka. Watazingira miji yote katika nchi ambayo Bwana Mungu wako anakupa.,"Barabwo nigo barabamige mono ase emechie yaino yonsi, babarwanie goika chindwaki chiaino chintambe, echio moraabe mosemeretie, chigwe inse agwo ase ense yaino yonsi; ee, ’mbaabamige ase emechie yaino yonsi ase ense eri’Omonene Nyasae oino, abaeire.",Trilingual-Bible,bibile.csv
138062,"They ordained also with a public statute and decree, for all the nation of the Jews, that they should observe these days every year.",,Bakanacha ekiina na koraria nga egesaku gionsi ki’Abayahudi kebe gekogokera rituko erio kera omwaka.,ENG-EKE,English_Ekegusii_Bible.csv
142658,"5. For if we have been united with him in a death like his, we will certainly also be united with him in a resurrection like his.",,"11 Naki amariko igagoteba, ker'oyoramwanche takorora obosoku.",ENG-EKE,English_Ekegusii_Web_News.csv
110741,"You daughters of Israel, weep over Saul, who clothed you delicately in scarlet, who put ornaments of gold on your clothing.","“Enyi binti za Israeli, lieni kwa ajili ya Sauli, ambaye aliwavika nguo nyekundu na maridadi, ambaye aliremba mavazi yenu kwa mapambo ya dhahabu.","“Inwe abakungu b’Abaisraeli, reera Saulo, nere obaboyetie chianga chie rigori rinene, chianga chimbariri chi’okwegokeria, agachichabera ebinto bi’etaabu.",Trilingual-Bible,bibile.csv
100266,Dual training now mandatory: All TVET students must work while learning.,Mafunzo mara mbili sasa ni lazima: Wanafunzi wote wa TVET lazima wafanye kazi wakati wa kujifunza.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,PSA,psa.csv
119922,"If a ruler listens to lies, all of his officials are wicked.","Kama mtawala akisikiliza uongo, maafisa wake wote huwa waovu.","Omogambi aise gwancha amang’ana y’oborimo, abasomba baye bonsi nigo barabe abakori amabe.",Trilingual-Bible,bibile.csv
140741,"Moi University, we are coming. Our future chemical engineer. St. Peters Secondary School, Suneka, Kisii County star student, Stellah Nyayiemi. Picture with Joshua Araka, Gusii.com files.",,"Moi University, we are coming. Our future chemical engineer. St. Peters Secondary School, Suneka, Kisii County star student, Stellah Nyayiemi. Picture na Joshua Araka, Gusii.com files.",ENG-EKE,English_Ekegusii_Web_News.csv
117933,For they have conspired together with one mind. They form an alliance against you.,"Kwa nia moja wanapanga mashauri mabaya pamoja, wanafanya muungano dhidi yako,",Abanto abagaambire ase omoyo oyomo na bakorire okobwatana mamincha yao nabwo aba;,Trilingual-Bible,bibile.csv
114488,"and said to them, “Listen to me, you Levites! Now sanctify yourselves, and sanctify the house of Yahweh, the God of your fathers, and carry the filthiness out of the holy place.","na kusema: “Nisikilizeni mimi, enyi Walawi! Jitakaseni nafsi zenu sasa, mkaitakase na nyumba ya Bwana, Mungu wa baba zenu. Ondoeni uchafu wote kutoka mahali patakatifu.","akabateebia, “Inwe Abalawi, inyigwere! Bono inwe echene, naende mochene enyomba y’Omonene, Nyasae bwe chisokoro chiaino, morusie korwa ase Obomenyo obo Obochenu kera egento kebokorete bokaba obotachenegeti.",Trilingual-Bible,bibile.csv
100862,The cost of targeted testing for Covid-19 and government quarantine facilities shall be met by the government effective today. Kenyans should not be afraid to get tested,Gharama ya upimaji unaolengwa wa Covid-19 na vituo vya karantini vya serikali italipwa na serikali kuanzia leo. Wakenya hawapaswi kuogopa kupimwa.,"Rigori riogopimwa naboigo ebitaseni bia COVID-19, mbiakanerwe na eserekari gochaka rero ase igo bakenya mbabwenereti gotwara bwoba gopimwa.",PSA,psa.csv
135100,"showing that you can save out of every danger, that even a man without skill may put to sea.",,"koorokia buna aye nabo ogotooria korwa ase kera ase, nonya n’omonto otabwati obomanyi obwo nabo agotara ase amaache.",ENG-EKE,English_Ekegusii_Bible.csv
110191,"Samuel said, “What have you done?” Saul said, “Because I saw that the people were scattered from me, and that you didn’t come within the days appointed, and that the Philistines assembled themselves together at Michmash,","Samweli akamuuliza, “Umefanya nini?” Sauli akajibu, “Nilipoona kwamba watu wanatawanyika, na kwamba hukuja wakati uliopangwa na kwamba Wafilisti walikuwa wakikusanyika huko Mikmashi,","Samweli akamobooria: “Inki eke gwakorire?” Saulo akamoiraneria: “Nigo narora ng’a Abanto ngotama bare korwa ase ’nde, naende naye gwateebana, tocheti ase engaki eria gwateebete ng’a nochiche. Boigo Abafirisiti konya basangererekanire agwo Mikimasi.",Trilingual-Bible,bibile.csv
113217,"Jokmeam with its pasture lands, Beth Horon with its pasture lands,","Yokmeamu, Beth-Horoni,","Yokimeamu na Beti‐Horoni,",Trilingual-Bible,bibile.csv
120804,"Then the moon will be confounded, and the sun ashamed; for Yahweh of Armies will reign on Mount Zion and in Jerusalem; and glory will be before his elders.","Mwezi utatiwa haya, nalo jua litaaibishwa; kwa maana Bwana Mwenye Nguvu Zote atawala juu ya Mlima Sayuni na katika Yerusalemu, tena mbele ya wazee wake kwa utukufu.","Erio omotienyi tokorua oborabu bwaye, na erioba tirikobara, ekiagera Omonene bw’Emeganda nabe okogaamba ase egetunwa gia Sayoni, na ase Yerusalemu, na ase abagaaka b’aroro naorokie obonene bwaye.",Trilingual-Bible,bibile.csv
112258,"Elisha saw it, and he cried, “My father, my father, the chariots of Israel and its horsemen!” He saw him no more. Then he took hold of his own clothes and tore them in two pieces.","Elisha aliona hili, naye akapaza sauti, “Baba yangu! Baba yangu! Magari ya Israeli na wapanda farasi wake!” Naye Elisha hakumwona tena. Kisha akazishika nguo zake mwenyewe na kuzirarua.","Elisha akarora ekero Elija akoirwa igoro, akarera: “Tata ominto! Tata ominto! Aye nigo ore ase Abaisraeli buna chigari na abariini chibarasi.” Magega y’ayio tarora Elija naende nonya ng’ake. Erio Elisha akarusia chianga chiaye, agachitandorana ebing’ese bibere,",Trilingual-Bible,bibile.csv
103510,They grieved Isaac’s and Rebekah’s spirits.,Hawa walikuwa chanzo cha huzuni ya Isaki na Rebeka.,Barabwo babere bagakora obogima bwa Isaka na Rebeka koba nobororo obonge.,Trilingual-Bible,bibile.csv
111586,King Solomon raised a levy out of all Israel; and the levy was thirty thousand men.,"Mfalme Solomoni akakusanya wafanyakazi 30,000 kutoka Israeli yote.","Omorwoti Sulemani agakora omooroberio bw’abaanto chilifu emerongo etato (30,000) korwa ase Abaisraeli bonsi, akababeeka bakore emeremo yagwenerete gokorwa.",Trilingual-Bible,bibile.csv
130958,"So then, let’s follow after things which make for peace, and things by which we may build one another up.",Kwa hiyo na tufanye bidii kutafuta yale yaletayo amani na kujengana sisi kwa sisi.,"Ase igo, tiga torigie chingencho chi’omorembe ne chingencho chigwenerete ase okoagachana.",Trilingual-Bible,bibile.csv
112961,"the Jebusite, the Amorite, the Girgashite,","Wayebusi, Waamori, Wagirgashi,","Abayebusi na Abaamori, na Abagirigasi;",Trilingual-Bible,bibile.csv
108536,"and all Naphtali, and the land of Ephraim and Manasseh, and all the land of Judah, to the Western Sea,","Naftali yote, nchi ya Efraimu na Manase, nchi yote ya Yuda mpaka bahari ya magharibi,","na orogongo rwonsi rwa Nafutali, na orwa Efraimu, na orwa Manase, na orwa Yuda rwonsi goika Enyancha Enene ya bosongo,",Trilingual-Bible,bibile.csv
108283,"You shall write on them all the words of this law, when you have passed over, that you may go in to the land which Yahweh your God gives you, a land flowing with milk and honey, as Yahweh, the God of your fathers, has promised you.","Andikeni juu yake maneno yote ya sheria hii wakati mtakapokuwa mmevuka na kuingia katika nchi awapayo Bwana Mungu wenu, nchi itiririkayo maziwa na asali, kama vile Bwana, Mungu wa baba zenu, alivyowaahidi.","Erio moriike ase amagena ayio amang’ana onsi y’ogochika oko. Ekero moraabe mwambokire gochia ng’umbu na gosoa ense eri’Omonene Nyasae oino, agochia kobaa, ense eria entenenku ere n’amabeere na amooke, buna Omonene, Nyasae bw’echisokoro chiaino, abarierete eira ng’a n’abayee,",Trilingual-Bible,bibile.csv
115188,"Ezra opened the book in the sight of all the people (for he was above all the people), and when he opened it, all the people stood up.","Ezra akakifungua kile kitabu. Watu wote waliweza kumwona kwa sababu alikuwa amesimama juu zaidi, naye alipokifungua watu wote wakasimama.","Ezra agatenena agwo igoro goetania abanto bonsi na akamaanora egetabu ase amasio abo. Ekero ayeigorete, abanto bonsi bagatenena.",Trilingual-Bible,bibile.csv
105767,"When Moses heard that, it was pleasing in his sight.","Mose aliposikia haya, akaridhika.",Ekero Musa aigwete amang’ana ayio agaisaneka.,Trilingual-Bible,bibile.csv
122023,"“You shall not take a wife, neither shall you have sons or daughters, in this place.”",“Kamwe usioe na kuwa na wana wala binti mahali hapa.”,"“Tobaisa konyuoma omokungu bw’aase aiga, gose koiborera abana, abamura na abaiseke, aase aiga.",Trilingual-Bible,bibile.csv
145044,"And they cared. And they came in large numbers. On Saturday the 6th of November, 2010, people gathered to honor them. Relatives, friends and colleagues from America attended.",,"And they cared. And they came in large numbers. Rero Esabato chitariki 6 Egesunte (November), 2010, nigo bachicha ase obonge. Abairi, abaamate amo na abasani korwa Amerika engima.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
106708,"If they blow just one, then the princes, the heads of the thousands of Israel, shall gather themselves to you.","Kama tarumbeta moja tu ikipigwa, viongozi, yaani wakuu wa koo za Israeli, ndio watakaokusanyika mbele yako.","Korende onye eyemo yoka gekobugigwa, abatang’ani abwo bare abateneneri b’ebisaku bi’Abaisraeli nabwo boka barachiche ase ore.",Trilingual-Bible,bibile.csv
108582,"Behold, when we come into the land, tie this line of scarlet thread in the window which you used to let us down. Gather to yourself into the house your father, your mother, your brothers, and all your father’s household.","isipokuwa, hapo tutakapoingia katika nchi hii, utakuwa umefunga hii kamba nyekundu dirishani pale ulipotuteremshia na kama utakuwa umewaleta baba yako na mama yako, ndugu zako na jamaa yako yote ndani ya nyumba yako.","Eke nakio togokoboria okore: Ekero torasoe ase ense eye, osibe engori eye embariri ase ekebao eke gwatoikeria. Osangererie gocha nyomba mwao iso, na nyoko, na bamura bamino, amo nabaanto bonsi b’enyomba ya iso.",Trilingual-Bible,bibile.csv
128576,"When those who were around him saw what was about to happen, they said to him, “Lord, shall we strike with the sword?”","Wafuasi wa Yesu walipoona yale yaliyokuwa yanakaribia kutokea, wakasema, “Bwana, tuwakatekate kwa panga zetu?”","Na abwo barenge amo nere bagachia korora ayakorigia koba, bakaboora, “Omonene, inatorwane nomoyio o birende?”",Trilingual-Bible,bibile.csv
129887,"He was without sight for three days, and neither ate nor drank.",Naye kwa muda wa siku tatu alikuwa kipofu naye hakula wala kunywa chochote.,"Akaba omouko amatuko atato, atari koria, nonya nkonywa.",Trilingual-Bible,bibile.csv
148308,Nyeri (Kieni) County: Drought Early Warning Bulletin for April 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
108047,"You shall keep the feast of weeks to Yahweh your God with a tribute of a free will offering of your hand, which you shall give according to how Yahweh your God blesses you.",Kisha msherehekee Sikukuu ya Majuma kwa Bwana Mungu wenu kwa kutoa sadaka ya hiari kwa kadiri ya baraka ambayo Bwana Mungu wenu amewapa.,"Morende Amatuko Amanene ye Chichuma ase Omonene Nyasae oino, Morente ebiegwa bi’ogwancha ase Omonene Nyasae oino, mobirue buna koreng’ana abasesenirie.",Trilingual-Bible,bibile.csv
131098,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","Kwa maana ninaona kwamba Mungu ametuweka sisi mitume katika nafasi ya mwisho kabisa, kama watu waliohukumiwa kufa kwenye uwanja wa tamasha, kwa sababu tumefanywa kuwa maonyesho kwa ulimwengu wote, kwa malaika na kwa wanadamu pia.","Naki nigo ndoche ng’a Nyasae otobekire intwe abatomwa tobe ab’omoerio ase bonsi, buna abanto bagambetigwe ng’a baitwe, ekiagera twabeire ekiorokererio ki’ogosekererwa ase ense, na ase abamalaika, na ase Mwanyabaanto.",Trilingual-Bible,bibile.csv
108336,"You will betroth a wife, and another man shall lie with her. You will build a house, and you won’t dwell in it. You will plant a vineyard, and not use its fruit.","Utaposa mke, lakini mtu mwingine atakutana naye kimwili. Utajenga nyumba, lakini hutaishi ndani yake. Utapanda shamba la mizabibu, lakini hutakula matunda yake.","“Nebe kwariereire omoiseke boko, na omonto omoao amoire araare nere: noagache enyomba, korende tokoyemenya. Nosimeke emesabibu ase omogondo oo, korende tokoria amasabibu korwao.",Trilingual-Bible,bibile.csv
132942,"Therefore, putting away all filthiness and overflowing of wickedness, receive with humility the implanted word, which is able to save your souls.","Kwa hiyo, ondoleeni mbali uchafu wote na uovu ambao umezidi kuwa mwingi, mkalipokee kwa unyenyekevu lile Neno lililopandwa ndani yenu ambalo laweza kuokoa nafsi zenu.","Ase ayio, beka aare ogotacheneka gwonsi, na obonge bw’amabe, na ase obwororo mwanche ring’ana erio riasimekirwe ime yaino, eriranyare kobatooria.",Trilingual-Bible,bibile.csv
119902,A faithful man is rich with blessings; but one who is eager to be rich will not go unpunished.,"Mtu mwaminifu atabarikiwa sana, bali yeye atamaniye kupata utajiri kwa haraka hataacha kuadhibiwa.","Omonto ore n’enkoro endonge ’nanyore ogosesenigwa okonge, korende oyo okoayerera ase okoba omonda takomocha konyora egesusuro.",Trilingual-Bible,bibile.csv
130580,"They said to him, “We neither received letters from Judea concerning you, nor did any of the brothers come here and report or speak any evil of you.","Wakamjibu, “Hatujapokea barua zozote kutoka Uyahudi zinazokuhusu, wala hapana ndugu yeyote aliyekuja hapa ambaye ametoa taarifa au kuzungumza jambo lolote baya juu yako.","Baria bakamoteebia: “Intwe titwana konyora amarube ande agokwana amang’ana igoro yao korwa Boyahudi, gose onde ominto tari nonya noyomo oikire aiga na gototeebia amang’ana, gose okwanire ring’ana riibe igoro yao.",Trilingual-Bible,bibile.csv
119748,"Don’t let your heart envy sinners, but rather fear Yahweh all day long.","Usiuruhusu moyo wako kuwaonea wivu wenye dhambi, bali kila mara uwe na bidii katika kumcha Bwana.","Enkoro y’ao tebaisa gosanera amang’ana yabanyene ebibe, korende aye ogeenderere komoiroka Omonene kera rituko.",Trilingual-Bible,bibile.csv
122971,"Now in the fifth month, in the tenth day of the month, which was the nineteenth year of King Nebuchadnezzar, king of Babylon, Nebuzaradan the captain of the guard, who stood before the king of Babylon, came into Jerusalem.","Mnamo siku ya kumi ya mwezi wa tano, katika mwaka wa kumi na tisa wa utawala wa Nebukadneza mfalme wa Babeli, Nebuzaradani jemadari wa askari walinzi wa mfalme, aliyemtumikia mfalme wa Babeli, alikuja Yerusalemu.","Ase rituko ria ikomi ri’omotienyi o gatano, ase omwaka o ikomi na kianda bw’okogamba kwa Nebukadinesaro, omorwoti o Babiloni, Nebusaradani, oyorenge omoteneneri bw’abarendi na omosomba bw’omorwoti o Babiloni, agacha Yerusalemu.",Trilingual-Bible,bibile.csv
