concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
108403,"The secret things belong to Yahweh our God; but the things that are revealed belong to us and to our children forever, that we may do all the words of this law.","Mambo ya siri ni ya Bwana Mungu wetu, bali yaliyofunuliwa ni yetu na watoto wetu milele, ili tuweze kuyafanya maneno yote ya sheria hii.","“Amang’ana abobisi nigo are ase Omonene Nyasae oito, korende ayio amaanoirwe nigo are ase tore na ase abana baito kogenderera botambe, naintwe goika tokore amang’ana onsi ariikire ase amachiiko aya.",Trilingual-Bible,bibile.csv
126343,"An evil and adulterous generation seeks after a sign, and there will be no sign given to it, except the sign of the prophet Jonah.” He left them and departed.","Kizazi kiovu na cha uzinzi kinatafuta ishara, lakini hakitapewa ishara yoyote isipokuwa ishara ya Yona.” Yesu akawaacha, akaenda zake.","Ekegori egeturutumbu geteegeneti kerigetie egekone, korende tigekoegwa egekone otatiga ekia Yona.” Erio akabatiga, akagenda.",Trilingual-Bible,bibile.csv
112752,Has any of the gods of the nations ever delivered his land out of the hand of the king of Assyria?,"Je, yuko mungu wa taifa lolote aliyewahi kuokoa nchi yake kutoka mkononi mwa mfalme wa Ashuru?",Inee! Enyasae ende yonsi y’ebisaku yatooririe ense yaye korwa ase okoboko kwane inche omorwoti bw’Abaasuri?,Trilingual-Bible,bibile.csv
126448,"‘Honor your father and your mother.’ And, ‘You shall love your neighbor as yourself.’”","waheshimu baba yako na mama yako, na umpende jirani yako kama nafsi yako.”",sika iso na nyoko; naende: Ancha omogisangio oo buna bweanchete.”,Trilingual-Bible,bibile.csv
111503,"Shimei said to the king, “What you say is good. As my lord the king has said, so will your servant do.” Shimei lived in Jerusalem many days.","Shimei akamjibu mfalme, “Ulilolisema ni jema. Mtumishi wako atatenda kama bwana wangu mfalme alivyosema.” Naye Shimei akakaa Yerusalemu kwa muda mrefu.","Simei agateebia omorwoti: “Egento gwateebire nekiya; buna aye omonene one omorwoti gwateebire, naboigo inche, omosomba oo, ndakore.” Ase ayio, Simei akamenya ase Yerusalemu amatuko amange.",Trilingual-Bible,bibile.csv
146235,"I remember that previously, young men would apply bandages to the forehead and temples. The forehead of the Gusii person should not have any scars because they affect the beauty of the head.",,Ntwarora above buna abasubati bare kobeka ebitinge ase enyangi ye enywomo. Enyangi yo Omogusii omokoro tiyare koba onye amaino ye embeche taratoka erinde omoywomi abekerwe motwe.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
145051,"For all the efforts made in comforting, may they be rewarded for the tears shed throughout. The service was very touching from beginning to end.",,"Ase engaki yane yonsi yo oborisia, naborigwe gokwana ase emeyega emenge ye ebirero rakini tinanya korora abanto abange crying all through. Korwa omochakano impaka omoerio bwe e service.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
134543,"She said to them with a loud voice, “Praise God! Praise him! Praise God, who has not taken away his mercy from the house of Israel, but has destroyed our enemies by my hand tonight!”",,"Yuditi agaaka eriogi erio agateeba, “Motogie Omonene! Ee, moe obonene. Motogie Nyasae ere oyio otana gotiga kobarorera Abaisraeli amaabera. Ase obotuko bwa reero osiririe ababisa baito goetera asende inche.”",ENG-EKE,English_Ekegusii_Bible.csv
122574,"then Zedekiah the king sent and had him brought out. The king asked him secretly in his house, “Is there any word from Yahweh?” Jeremiah said, “There is.” He also said, “You will be delivered into the hand of the king of Babylon.”","Kisha Mfalme Sedekia akatumana aletwe katika jumba la kifalme, mahali alipomuuliza kwa siri, “Je, kuna neno lolote kutoka kwa Bwana?” Yeremia akajibu, “Ndiyo, utatiwa mikononi mwa mfalme wa Babeli.”","Magega y’ayio Zedekia omorwoti agatoma abanto barente Yeremia asare, na aroro ase enyomba yaye akamobooria bobisi, “Inee! Ing’ana rinde ndire rikorwa ase Omonene?” Yeremia akamoiraneria, akamoteebia, “Ee, ndireo.” Erio akamoteebia, “Aye nobekwe ase okoboko kw’omorwoti o Babiloni.”",Trilingual-Bible,bibile.csv
130553,"When they had eaten enough, they lightened the ship, throwing out the wheat into the sea.","Baada ya watu wote kula chakula cha kutosha, wakapunguza uzito wa meli kwa kutupa ngano baharini.",Kobaigotire bakagusuyia emeeri ase ogotuguta engano ase enyancha ime.,Trilingual-Bible,bibile.csv
130653,"Much in every way! Because first of all, they were entrusted with the revelations of God.","Kuna faida kubwa kwa kila namna! Kwanza kabisa, Wayahudi wamekabidhiwa lile Neno halisi la Mungu.","Nkogwenerete mono ase kera enchera. Ritang’ani, Abayahudi mbegenetwe konyora ring’ana ria Nyasae.",Trilingual-Bible,bibile.csv
103265,Then Yahweh rained on Sodom and on Gomorrah sulfur and fire from Yahweh out of the sky.,Ndipo Bwana akanyesha moto wa kiberiti uliotoka mbinguni kwa Bwana juu ya Sodoma na Gomora.,"Eri’Omonene akaruta amagena ’omorero korwa igoro akonyititoka na omorero igoro ya Sodomu na Gomora,",Trilingual-Bible,bibile.csv
104546,Whoever didn’t respect Yahweh’s word left his servants and his livestock in the field.,Lakini wale waliopuuza neno la Bwana wakawaacha watumwa wao na mifugo yao shambani.,"Korende abwo basiereretie ring’ana ri’Omonene, bagatiga abasomba babo ne chitugo chiabo isiko.",Trilingual-Bible,bibile.csv
103842,"These are the sons of Esau (that is, Edom), and these are their chiefs.","Hawa ndio waliokuwa wana wa Esau (ndiye Edomu), na hawa ndio waliokuwa wakuu wao.","Aba nabwo basinto b’Esau, nere Edomu; naba nabwo abagaambi babo.",Trilingual-Bible,bibile.csv
101452,KRA reminds taxpayers that agents are not allowed to collect cash payments in person. Use official PayBill numbers and receipts,KRA inawakumbusha walipa kodi kwamba mawakala hawaruhusiwi kukusanya malipo ya pesa taslimu ana kwa ana. Tumia nambari rasmi za PayBill na risiti,Ekeombe ekenene giokorusia ebango gia Kenya (KRA) nkoinyoria kere baakani abango nga abaachenti babo tibaganeirie korusia ebango gose koegwa chibesa tbarabwo abanyene. Tumia enamba yabeene ya PayBill na nyora risiti riogoakana.,PSA,psa.csv
121906,"My tent has been destroyed, and all my cords are broken. My children have gone away from me, and they are no more. There is no one to spread my tent any more, to set up my curtains.",Hema langu limeangamizwa; kamba zake zote zimekatwa. Wana wangu wametekwa na hawapo tena; hakuna hata mmoja aliyebaki wa kusimamisha hema langu wala wa kusimamisha kibanda changu.,"Chiema chiaito chiasarekire; Chingori chi’ogochisibera chiabutoirwe. Abana baito basirire, tibari aande. Omonto tari ogotenenia chiema naende. Onde tari oratosungere ebitambaa bie chiema chiaito.",Trilingual-Bible,bibile.csv
146896,1 Corinthians 12:4,,"Rora, oyo okweimokereria igoro, omoyo oye tori omoronge, korende omonyene oboronge nabe moyo goetera ase okwegena kwaye.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
104826,Moses led the people out of the camp to meet God; and they stood at the lower part of the mountain.,"Kisha Mose akawaongoza watu kutoka kambini kukutana na Mungu, nao wakasimama chini ya mlima.",Erio Musa agatang’ana abanto korwa ase egetwori bachie koumerana na Nyasae. Barabwo bagatenena ase egetunwa mbarabare.,Trilingual-Bible,bibile.csv
118545,"I believed, therefore I said, “I was greatly afflicted.”","Niliamini, kwa hiyo nilisema, “Mimi nimeteseka sana.”","Nigo negenete, na ase engencho eyio ’ngakwana, “Inche nigo ’nchaandegete mono”",Trilingual-Bible,bibile.csv
147523,UNHCR Kenya: 2023 Funding Update (as of 28 March 2023),UNHCR Kenya: Taarifa ya Ufadhili ya 2023 (kuanzia tarehe 28 Machi 2023),,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
119643,The terror of a king is like the roaring of a lion. He who provokes him to anger forfeits his own life.,Ghadhabu ya mfalme ni kama ngurumo ya simba; yeye amkasirishaye hupoteza uhai wake.,"Okogosa kw’omorwoti nigo konga buna okoruma kw’endo, na oyo okomogechia oba n’endamwamu, oyio nigo akogera obogima bwaye bosirigwe.",Trilingual-Bible,bibile.csv
146178,"Americans' obsession with wealth prevents them from finding happiness. They accumulate possessions and money endlessly. I heard that an American spent $4,000 (Ksh. 300,000) to bury his pet.",,"Chisese ne ebimoni kobiarwarire Abamerika tibari gotiga bikwe. Nigo bakobiira chinyagetari chi ebimoni ne chisese. Nimanyete Omoamerika oyomo oakanete $4,000 (Ksh. 300,000) kobaara esese endwaire.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
134104,"The angel said to him, “I will go with you. I know the way well. I have lodged with our brother Gabael.”",,Rafaeli akamoiraneria “Ee nimanyete. Nabeire nkogenda Media chingaki chinyinge ase igo chinchera chionsi ninchimanyete buya mono. Aria Media nigo namenyete noyominto Gabaeli oyio omenyete omochie o Rage. Rage n’ense yebitunwa ase eratoire amatuko ange abere gotara goika Ekbatana omochie omonene o Media.”,ENG-EKE,English_Ekegusii_Bible.csv
115385,"and their children spoke half in the speech of Ashdod, and could not speak in the Jews’ language, but according to the language of each people.","Nusu ya watoto wao walizungumza lugha ya Kiashidodi au lugha ya watu wengine, bali hawakuweza kuzungumza Kiyahudi.","Ekeng’ese ki’abana babo nigo barenge gokwana omonwa bw’Egesidodi gose oyo bw’egesaku kende, korende tibamanyete gokwana omonwa bw’Ekeyuda.",Trilingual-Bible,bibile.csv
106534,"These are those who were counted of the families of the Kohathites, all who served in the Tent of Meeting, whom Moses and Aaron counted according to the commandment of Yahweh by Moses.",Hii ilikuwa ndiyo jumla ya wote wale wa koo za Wakohathi ambao walitumika katika Hema la Kukutania. Mose na Aroni waliwahesabu kufuatana na amri ya Bwana kupitia kwa Mose.,"Oyio n’oro omobaro bwe chiamate chi’Abakohati abwo baare konyara gokora emeremo agwo ase Eema y’Omosangererekano, abwo Musa na Aroni baabarete, buna Omonene achiigete Musa.",Trilingual-Bible,bibile.csv
131248,"Whatever is sold in the butcher shop, eat, asking no question for the sake of conscience,","Kuleni chochote kinachouzwa sokoni, bila kuuliza swali lolote kwa ajili ya dhamiri.","Karie kera egento egekoonigwa ase echiiro, timona koboraboria. Timotiga chinkoro chiaino chichandeke.",Trilingual-Bible,bibile.csv
120266,King Solomon made himself a carriage of the wood of Lebanon.,Mfalme Solomoni alijitengenezea gari; alilitengeneza kwa mbao kutoka Lebanoni.,Omorwoti Sulemani nigo eroiseretie ekerogo keria korwa ase emete ya Lebanoni.,Trilingual-Bible,bibile.csv
110151,"On the next day, Saul put the people in three companies; and they came into the middle of the camp in the morning watch, and struck the Ammonites until the heat of the day. Those who remained were scattered, so that no two of them were left together.","Kesho yake Sauli alitenganisha watu wake katika vikosi vitatu; wakati wa zamu ya mwisho ya usiku wakaingia katika kambi ya Waamoni na kuwachinja mpaka mchana. Wale walionusurika wakasambaa, kiasi kwamba hawakusalia watu wawili pamoja.","Rituko ria kabere Saulo akaroberia Abanto baye ase ebiombe bitato, na barabwo bagaacha mambia kobogokiamoka, bagasoa ase egetwori ki’Abaamoni, bakabaita kogenderera goika mobaso gati. Abwo batigarete bagesiarera, gose onde tatigara ore nonde amo.",Trilingual-Bible,bibile.csv
120342,"Hear, heavens, and listen, earth; for Yahweh has spoken: “I have nourished and brought up children and they have rebelled against me.","Sikieni, enyi mbingu! Sikilizeni, enyi dunia! Kwa maana Bwana amesema: “Nimewalisha watoto na kuwalea, lakini wameniasi mimi.","Inwe igoro, na aye ense, tegerera moigwe, ekiagera Omonene okwanire, ogoteeba: “Abana nabeire nkorera na kobakinia basaririe ase ’nde.",Trilingual-Bible,bibile.csv
138082,"When the dawn was now breaking, the two armies joined in battle, the one part having this, beside virtue, for a pledge of success and victory, that they had fled to the Lord for refuge, the others making their passion their leader in the fight.",,"Ekero bwakia, esegi egachaka gati y’ebiombe ebi bibere bi’abarwani besegi. Omoganda bw’abarwani esegi b’Abayahudi nigo basemeretie kobua ase engencho y’oboremu bwabo na gosemeri’Omonene, korende ababisa nigo basemeretie chinguru chiabo abanyene.",ENG-EKE,English_Ekegusii_Bible.csv
122059,Don’t be a terror to me. You are my refuge in the day of evil.,Usiwe kwangu kitu cha kunitia hofu kuu; wewe ndiwe kimbilio langu katika siku ya maafa.,"Tobaisa kong’ondokia, ekiagera naye ore obotamero bwane ase rituko ri’emechando.",Trilingual-Bible,bibile.csv
141674,TO KNOW CHRIST MEANS TO LIVE WITH HIM AND IN HIS CHURCH,,NIGO OKOMONYORA KRISTO GOETERA ASE OKOMWARIGANIA ASOE ASE ENKORO YAO,ENG-EKE,English_Ekegusii_Web_News.csv
109792,"They surrounded the Benjamites, chased them, and trod them down at their resting place, as far as near Gibeah toward the sunrise.","Wakawazingira Wabenyamini pande zote, wakawafuatia na kuwapata hapo walipopumzika katika viunga vya Gibea upande wa mashariki.","Abaisraeli bakagenderera goita abanto ba Benjamini, bakababwatia na kobatiringera inse goikera aase gete moocha ya Gibea.",Trilingual-Bible,bibile.csv
144798,Minto FM,,Minto FM,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
115871,"though I am decaying like a rotten thing, like a garment that is moth-eaten.","“Hivyo mwanadamu huangamia kama kitu kilichooza, kama vazi lililoliwa na nondo.","Omonto nigo agosira oruao buna egento ekegundo, na buna eanga yarirwe nebigwankwa.",Trilingual-Bible,bibile.csv
100299,Download KCSE 2025 timetable from KNEC portal by October 1.,Pakua ratiba ya KCSE 2025 kutoka kwa lango la KNEC ifikapo Oktoba 1.,Nyora omoroberio buna amatemwa esekenderi KCSE 2025 arakorwe korwa ekeombe keria ekenene getenerete amatemwa (KNEC) nyuma yetariki 1 omtienyir 10.,PSA,psa.csv
145870,The Story of Okari,,Enyancha Yo Okari,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
142717,"For whoever wants to save his life must lose it, and whoever loses his life for my sake will save it.",,Nere akabaa abande babe abatomwa; nabande babe ababani; nabande babe abarandia; nabande babe abarisia naborokia;,ENG-EKE,English_Ekegusii_Web_News.csv
108629,"that all the peoples of the earth may know that Yahweh’s hand is mighty, and that you may fear Yahweh your God forever.’”","Alifanya hivi ili kwamba mataifa yote ya dunia yapate kujua kuwa mkono wa Bwana ni wenye nguvu, na ili kwamba kila wakati mpate kumcha Bwana Mungu wenu.”","Ase ayio, abanto bonsi b’ense engima mbamanye ng’a okoboko kw’Omonene nkore ne chinguru, erinde bamoiroke Omonene, Nyasae oino, botambe.”",Trilingual-Bible,bibile.csv
107706,Your eyes have seen what Yahweh did because of Baal Peor; for Yahweh your God has destroyed all the men who followed Baal Peor from among you.,"Mliona kwa macho yenu wenyewe kile Bwana alichokifanya kule Baal-Peori. Bwana Mungu wenu aliwaangamiza kutoka miongoni mwenu kila mmoja aliyemfuata Baali wa Peori,","Inwe abanyene mwarooche ari’Omonene akorerete Baali‐Peori; abanto baria bonsi basasiimete Baali‐Peori, akabasiria korwa ase egati yaino.",Trilingual-Bible,bibile.csv
108572,"Before they had lain down, she came up to them on the roof.","Kabla wale wapelelezi hawajalala, Rahabu akawaendea huko juu darini,","Ritang’ani abanto baria chirooti batararara, Rahabu akariina ase bare kerama igoro,",Trilingual-Bible,bibile.csv
111534,"Then the king said, “One says, ‘This is my son who lives, and your son is the dead one;’ and the other says, ‘No! But your son is the dead one, and my son is the living one.’”","Mfalme akasema, “Huyu anasema, ‘Mwanangu ndiye aliye hai, na aliyekufa ndiye mwanao,’ maadamu yule anasema, ‘Hapana! Aliyekufa ni wako, na aliye hai ni wangu.’ ”","Erio omorwoti agateeba, “Oyomo nigo agoteeba: Omwana oyo ore moyo, nere oyone, na omwana oria okwete, nere oyoo; na oyonde igo agokana: Yaya, omwana oo, nere okwete, na omwana one, nere ore moyo.”",Trilingual-Bible,bibile.csv
